Actual_temp,Model_prediction,Difference
4.0,3.689320983024724,0.3
4.1,3.4007752592220535,0.7
3.5,3.807048585714003,0.3
3.5,2.8912806772355197,0.6
3.2,3.231616059069424,0.0
3.2,2.8581742556673273,0.3
3.0,3.1600121573375115,0.2
3.0,2.9128523086537883,0.1
2.9,3.0676460687621008,0.2
2.9,2.952877044494383,0.1
3.0,3.009063766323844,0.0
2.8,3.197589149105766,0.4
2.8,2.7920051887468498,0.0
3.8,2.8833986750237504,0.9
4.0,4.4302837065640315,0.4
4.2,4.168128062969522,0.0
5.3,4.365690376842572,0.9
5.7,5.912745556135237,0.2
6.1,5.935679575414591,0.2
6.6,6.321166068667437,0.3
6.4,6.8092668686868105,0.4
6.6,6.20888780876397,0.4
6.5,6.606156930713368,0.1
6.2,6.269782580208924,0.1
6.1,5.847987537752574,0.3
6.2,5.830415199268331,0.4
6.4,6.053400839633723,0.3
7.2,6.346676508749584,0.9
8.1,7.460761462750945,0.6
8.4,8.44419715759333,0.0
8.5,8.460835738001586,0.0
9.0,8.491777276131463,0.5
9.0,9.218721180607595,0.2
9.6,8.94212854423809,0.7
10.1,9.823826593495415,0.3
10.5,10.214689709716444,0.3
10.9,10.539104411941077,0.4
10.5,10.968928855196035,0.5
9.6,10.129342100523331,0.5
4.5,8.961764305464914,4.5
1.1,1.5978711969474353,0.5
0.8,-0.8582828603674644,1.7
1.3,0.5054077498312685,0.8
1.5,1.4192746961156328,0.1
1.3,1.5292045925154265,0.2
1.1,1.147325677407592,0.0
0.8,1.281188104031335,0.5
-0.2,1.1488384905227593,1.3
-0.5,-0.22181541417764217,0.3
-0.7,-0.13679679117037796,0.6
-0.7,-0.3015187832526597,0.4
-0.8,-0.228927678877336,0.6
-1.2,-0.6120014517698221,0.6
-1.2,-1.331296538844861,0.1
-1.5,-1.0538686741086587,0.4
-2.0,-1.4627180298318119,0.5
-2.5,-2.0404238052872024,0.5
-3.2,-2.53183700066786,0.7
-3.6,-3.362171396985567,0.2
-4.9,-3.6217082981240534,1.3
-4.9,-5.45905995037313,0.6
-4.9,-4.746635486223636,0.2
-5.1,-4.7238439515525945,0.4
-4.8,-4.9835042091181725,0.2
-4.0,-4.3452161030126435,0.3
-3.4,-3.2574062790781944,0.1
-2.9,-2.6950734424794534,0.2
-2.6,-2.2613033471860335,0.3
-2.7,-2.086848169595056,0.6
-2.7,-2.430066017629283,0.3
-2.8,-2.4384558567120584,0.4
-3.9,-2.668463369869316,1.2
-4.4,-4.42116717433503,0.0
-4.8,-4.628563309327828,0.2
-5.3,-4.995756712017827,0.3
-5.8,-5.559010578036759,0.2
-6.5,-6.049697397360735,0.5
-6.7,-6.814132150943896,0.1
-7.0,-6.65556996304647,0.3
-7.2,-6.963650587175474,0.2
-7.4,-7.080383912698019,0.3
-7.7,-7.267125185973888,0.4
-7.9,-7.602151149658928,0.3
-9.0,-7.722197429255131,1.3
-9.1,-9.359184166827836,0.3
-9.3,-8.928244891617704,0.4
-8.7,-9.194843728067134,0.5
-7.8,-8.184581780081006,0.4
-5.6,-7.136853848986973,1.5
-4.7,-4.260239127182261,0.4
-3.5,-4.013197142122834,0.5
-2.4,-2.656908507042656,0.3
-1.8,-1.6106627066815569,0.2
-1.2,-1.316507876684966,0.1
-0.7,-0.7807328103150231,0.1
-1.3,-0.468456589567122,0.8
-2.0,-1.792875070024485,0.2
-2.7,-2.6302695007742742,0.1
-3.1,-3.3910929833001813,0.3
-2.8,-3.627760025973221,0.8
-2.8,-2.9375202871859165,0.1
-3.5,-2.9991505770359157,0.5
-3.3,-3.969735350364161,0.7
-2.8,-3.1653536831106623,0.4
-2.5,-2.411972805152376,0.1
-1.9,-2.1756780918914873,0.3
-1.7,-1.4088337566669729,0.3
-1.3,-1.4140336557189686,0.1
-1.2,-0.9001128249586181,0.3
-1.2,-1.0078018546920955,0.2
-0.9,-1.122007124654454,0.2
-0.9,-0.6894082260723905,0.2
-0.0,-0.8745336039533256,0.9
0.5,0.49356697823744805,0.0
1.5,0.713363705655883,0.8
1.8,1.9823213954173504,0.2
1.7,1.934942557815763,0.2
1.5,1.6347403224148611,0.1
1.7,1.4222561990260068,0.3
2.5,1.7864084391944706,0.7
2.4,2.894103681855918,0.5
2.6,2.2696896190678286,0.3
2.4,2.6125733115260785,0.2
2.4,2.2221169170426713,0.2
2.4,2.3355143420683233,0.1
2.4,2.360897345179962,0.0
2.3,2.332180358683748,0.0
2.4,2.2205926465471877,0.2
2.4,2.4526705972119647,0.1
2.6,2.4192932898256907,0.2
2.4,2.7461194228493357,0.3
2.3,2.3776506831201276,0.1
2.2,2.36284959672666,0.2
2.0,2.246601475826563,0.2
2.3,1.9914233807310673,0.3
3.3,2.5683476392776687,0.7
5.1,3.9042107246058575,1.2
4.3,6.151187366508524,1.9
4.8,3.9361538657568187,0.9
5.1,5.161276527092966,0.1
4.9,5.391969614442374,0.5
4.2,4.935237773800333,0.7
3.8,3.924585444699273,0.1
2.6,3.5764850979160454,1.0
2.3,1.9887171893367914,0.3
1.6,2.1409188761965763,0.5
1.1,1.182200229000106,0.1
0.6,0.7577795097251111,0.2
-0.3,0.3521169234196731,0.7
-0.5,-0.65644439291366,0.2
-0.9,-0.4535691612931769,0.4
-1.2,-0.9263177588555331,0.3
-1.4,-1.1210978634577629,0.3
-1.8,-1.2457829754111558,0.6
-2.6,-1.7659795200686916,0.8
-4.2,-2.759237744592739,1.4
-4.2,-4.827097034240867,0.6
-4.2,-3.9834965454880216,0.2
-4.2,-4.010157590859015,0.2
-1.9,-4.025075124364812,2.1
1.1,-0.47845465272328913,1.6
2.0,2.8944413362545918,0.9
3.2,2.727443221757025,0.5
4.1,4.06791315623205,0.0
4.8,4.784686214305491,0.0
5.4,5.353930441129611,0.0
5.7,5.743148944664433,0.0
5.1,5.665526236150192,0.6
4.2,4.433543701188969,0.2
3.3,3.296764187059191,0.0
2.7,2.3613444121317317,0.3
2.4,1.901108943581155,0.5
0.9,1.854305167701677,1.0
0.5,-0.16641202227340407,0.7
0.1,0.10497605541897015,0.0
-0.1,-0.18061774376332623,0.1
-0.1,-0.17376905037605633,0.1
0.3,0.0026731465236802254,0.3
0.6,0.6655798882514699,0.1
-0.6,1.016880941221341,1.6
-0.9,-0.9908796839144516,0.1
-1.0,-0.8575872757799513,0.1
0.1,-0.8537415411425512,1.0
3.2,0.8755561389422033,2.3
5.9,5.018253547870958,0.9
7.4,7.421496714973604,0.0
8.9,8.330500813555998,0.6
9.3,9.836186829433311,0.5
9.5,9.685864859432659,0.2
9.3,9.72386671284668,0.4
9.0,9.143573764982744,0.1
7.4,8.632810069247427,1.2
6.5,6.134747822822214,0.4
5.6,5.533350756041454,0.1
5.0,4.62087205442754,0.4
4.0,4.220991782339197,0.2
2.3,3.1605429240972667,0.9
1.3,1.2197138666734648,0.1
0.9,0.7360434053211435,0.2
1.0,0.7715878109679545,0.2
1.1,1.192584294491785,0.1
1.0,1.3385595964559054,0.3
0.3,1.207871826042637,0.9
-2.4,0.29670949272795544,2.7
-2.7,-3.5380912539293186,0.8
-2.1,-2.552157606769022,0.5
-1.0,-1.5171586844778775,0.5
2.5,-0.17701274885513535,2.7
4.9,4.57873655994236,0.3
7.0,6.325502791187901,0.7
9.1,8.349693568705964,0.8
10.2,10.43994330000802,0.2
10.4,10.959508967217968,0.6
10.0,10.604795294120958,0.6
9.7,9.664599609412008,0.0
8.9,9.23869572564148,0.3
8.3,7.919278712860053,0.4
8.1,7.3036269022350675,0.8
7.8,7.305138020875823,0.5
7.7,7.003220993268073,0.7
7.5,7.216363918832745,0.3
7.7,7.097895852758558,0.6
7.8,7.662518943993958,0.1
8.4,7.850551819306302,0.5
8.3,8.789698901218468,0.5
8.3,8.342436821419055,0.0
7.9,8.385200186694231,0.5
7.1,7.757195762595359,0.7
6.9,6.704340147657993,0.2
7.2,6.773058164418312,0.4
6.8,7.306437891002096,0.5
7.7,6.547746704333366,1.2
9.8,8.14673908598497,1.7
10.4,10.916469862328917,0.5
12.5,10.783757985817237,1.7
13.7,13.716571445439184,0.0
14.1,14.43849410419296,0.3
13.9,14.428199869036337,0.5
13.0,13.853956676171718,0.9
11.0,12.415294424667406,1.4
10.1,9.712007756335353,0.4
9.5,9.278099521702229,0.2
9.0,8.800149440563214,0.2
8.3,8.308121194626446,0.0
6.7,7.554441559651145,0.9
6.2,5.616118715347148,0.6
5.4,5.839349662520904,0.4
4.7,5.0089638903048135,0.3
4.1,4.4578273793751935,0.4
2.9,3.9641725252751145,1.1
2.0,2.4664774927867374,0.5
0.1,1.7724214827067137,1.7
-0.2,-0.756781101287697,0.6
-0.4,-0.2020496626862503,0.2
-0.5,-0.3378565590666622,0.2
-0.6,-0.3638715331038783,0.2
-0.4,-0.4114589116808318,0.0
-0.4,-0.0678176957846896,0.3
-0.6,-0.08715380031808415,0.5
-0.5,-0.40932716501813593,0.1
-0.5,-0.15184709344373892,0.3
-0.6,-0.22885939535543237,0.4
-0.6,-0.45734462442424817,0.1
-1.6,-0.4597710714014873,1.1
-1.8,-2.0706439689061784,0.3
-1.6,-1.8532109126326357,0.3
-2.0,-1.444855346339768,0.6
-2.3,-2.154440803543016,0.1
-2.7,-2.3809360017994035,0.3
-3.3,-2.796921887453636,0.5
-4.2,-3.4385592176148316,0.8
-4.8,-4.492828623244257,0.3
-5.4,-4.935647056785047,0.5
-6.5,-5.511162373176048,1.0
-7.3,-6.867695193792231,0.4
-8.7,-7.4798354695382105,1.2
-8.8,-9.219531281049733,0.4
-8.6,-8.565090060947544,0.0
-8.5,-8.151512509518335,0.3
-8.2,-8.082940767654907,0.1
-7.0,-7.615493017363841,0.6
-6.4,-5.861711543679867,0.5
-5.7,-5.5330476760546325,0.2
-5.0,-4.84315381282,0.2
-4.5,-4.212832602936457,0.3
-4.2,-3.857279104012695,0.3
-3.8,-3.722355611344294,0.1
-4.4,-3.3936491317216966,1.0
-5.1,-4.663505702883323,0.4
-5.3,-5.486947702878305,0.2
-5.6,-5.45385429050622,0.1
-5.8,-5.823291470980871,0.0
-6.6,-5.971311506135771,0.6
-6.6,-7.0615883903472625,0.5
-7.0,-6.564221612831531,0.4
-7.4,-7.109645681724268,0.3
-7.5,-7.457347787804636,0.0
-7.6,-7.357712394655642,0.2
-7.6,-7.4243774925165384,0.2
-9.0,-7.298434663579068,1.7
-9.4,-9.502740894703917,0.1
-9.4,-9.37200527925988,0.0
-8.7,-9.139495113860702,0.4
-7.5,-8.061801775074656,0.6
-5.5,-6.58969669294396,1.1
-4.6,-4.206269402369965,0.4
-3.5,-3.8332562665449506,0.3
-2.5,-2.6225526009853417,0.1
-1.7,-1.685135152100443,0.0
-1.4,-1.0518088807391655,0.3
-0.9,-1.1000723158429107,0.2
-1.6,-0.6153685116335138,1.0
-2.2,-2.104627769220723,0.1
-3.4,-2.7403292459749977,0.7
-3.9,-4.315697869464368,0.4
-4.4,-4.4448297211923045,0.0
-5.2,-4.903217500200685,0.3
-5.2,-5.802809172145469,0.6
-5.1,-5.2879248581921425,0.2
-5.6,-5.047788800803355,0.6
-5.7,-5.7742102985221555,0.1
-5.8,-5.595080423386946,0.2
-5.7,-5.648915980547471,0.1
-6.0,-5.367535439034624,0.6
-5.9,-5.928156173782653,0.0
-5.0,-5.629496787229961,0.6
-4.0,-4.316161275078887,0.3
-1.1,-3.280769140973086,2.2
2.2,0.6137258025259139,1.6
3.5,4.065161057542884,0.6
4.5,4.301395030734759,0.2
5.2,5.130290473383885,0.1
5.4,5.593370427749536,0.2
5.5,5.4638039332963,0.0
6.0,5.339216919897265,0.7
5.8,5.8718578182225984,0.1
5.4,5.204475429906366,0.2
5.2,4.644896663842713,0.6
4.8,4.564818453204915,0.2
4.8,4.1146469617790835,0.7
4.9,4.489797280608536,0.4
4.7,4.784943641399977,0.1
5.2,4.500215104274815,0.7
5.4,5.4448514569117865,0.0
5.8,5.532125426339642,0.3
6.3,6.07795587957005,0.2
7.5,6.642865056344638,0.9
7.5,8.236304388410838,0.7
7.4,7.593563665173409,0.2
7.7,7.390390370699788,0.3
8.5,7.891814940552475,0.6
10.1,8.902281207523359,1.2
11.8,10.900431283863059,0.9
14.0,12.588279634734192,1.4
16.8,15.034546154202316,1.8
16.6,18.179265149046323,1.6
15.7,16.310693358981112,0.6
15.3,14.997215805914193,0.3
14.8,14.791702970104344,0.0
13.8,14.190838054696057,0.4
13.2,12.822791167412714,0.4
12.2,12.278827460697418,0.1
11.9,11.087450028099244,0.8
11.9,11.263464062623589,0.6
12.8,11.488854138961756,1.3
12.2,12.988596128221767,0.8
12.5,11.724031924907692,0.8
12.9,12.691120290694238,0.2
13.1,13.20046611905327,0.1
13.4,13.269664972930839,0.1
14.2,13.624653302912042,0.6
13.8,14.638971869334581,0.8
14.8,13.602828888991528,1.2
15.4,15.355046516671704,0.0
12.7,15.740363101126569,3.0
6.2,11.2424716552071,5.0
4.9,2.637755062263716,2.3
4.9,4.181042079162765,0.7
5.2,4.8919466139066055,0.3
5.0,5.310053918439029,0.3
5.1,4.815915877798383,0.3
4.8,5.240508677601657,0.4
4.2,5.096335896199032,0.9
2.5,4.430721962617274,1.9
1.6,2.0887590774639255,0.5
1.0,1.639691154386669,0.6
0.3,1.2351975762927814,0.9
-0.4,0.3370136469060836,0.7
-1.4,-0.6689715833119235,0.7
-1.7,-1.8768304455547309,0.2
-2.1,-1.7091702212867863,0.4
-2.7,-2.105712364565302,0.6
-2.8,-2.7934839256707917,0.0
-3.2,-2.578468795315899,0.6
-3.6,-3.1291688993783366,0.5
-4.3,-3.5076545466419766,0.8
-4.3,-4.43138421794429,0.1
-3.7,-4.070981270977968,0.4
-2.7,-3.133214133474996,0.4
-0.6,-1.9479518267012508,1.3
1.6,0.740148276378282,0.9
2.3,2.9853364036971235,0.7
2.7,2.8900251503235923,0.2
2.6,3.120274903553023,0.5
2.9,2.7495539705476157,0.2
3.4,3.230381033205033,0.2
2.9,3.672768145497564,0.8
0.9,2.512859449838516,1.6
-0.8,-0.34193605032602636,0.5
-1.5,-1.8869910471482805,0.4
-1.9,-2.013834205237341,0.1
-2.3,-2.2214266863825065,0.1
-3.3,-2.537150276822069,0.8
-3.7,-3.7308983520853354,0.0
-4.1,-3.6669820992152293,0.4
-4.6,-3.956019102450231,0.6
-5.0,-4.48354130873335,0.5
-5.2,-4.806115446081809,0.4
-5.6,-4.867624293303539,0.7
-6.3,-5.356715145609689,0.9
-6.1,-6.308030942579097,0.2
-5.9,-5.685472739626725,0.2
-5.6,-5.500565037060657,0.1
-4.7,-5.143647783323641,0.4
-2.8,-3.932474622634307,1.1
-2.3,-1.5267671613774845,0.8
-1.6,-1.7837494856585605,0.2
-0.6,-1.0138601453731153,0.4
0.2,0.10598881120220763,0.1
1.1,0.7528435408784069,0.3
2.0,1.6371764773375084,0.4
1.9,2.4070410515132488,0.5
1.5,1.6859135448544746,0.2
1.2,1.0852635849407943,0.1
0.7,0.8102446869854355,0.1
0.4,0.18770721361603815,0.2
0.2,-0.0024989829287212773,0.2
0.1,-0.1031559105254242,0.2
0.1,-0.11970227896535385,0.2
-0.2,-0.0025355353600293173,0.2
-0.3,-0.39084140038389004,0.1
-0.4,-0.3140636728254238,0.1
-0.8,-0.35996028062575797,0.4
-1.8,-0.8741063085222407,0.9
-2.0,-2.193724456575543,0.2
-1.9,-1.9789310150875066,0.1
-0.3,-1.71364886158317,1.4
1.6,0.6748983393023347,0.9
4.4,2.726116273019185,1.7
5.6,6.02599949310419,0.4
6.8,6.400994745282799,0.4
7.6,7.605945345063514,0.0
8.5,8.156834405440161,0.3
9.0,9.00325202238648,0.0
9.6,9.163487972450254,0.4
8.5,9.630880960492522,1.1
8.1,7.4634307968768505,0.6
6.8,7.3736584062934725,0.6
5.8,5.553654065212794,0.2
5.0,4.750877403051604,0.2
3.9,4.134731757675542,0.2
3.2,2.9791276586558397,0.2
2.5,2.6237243697777064,0.1
2.3,1.9964627688169607,0.3
1.9,2.18817454387145,0.3
2.2,1.762427966882815,0.4
1.4,2.52691252775222,1.1
1.9,1.2208824230756894,0.7
2.1,2.4333297464735426,0.3
1.7,2.4851381136814994,0.8
1.7,1.6877836267356694,0.0
3.8,1.880123755259061,1.9
4.9,5.062478724055055,0.2
5.6,5.588313689130283,0.0
7.6,6.0022006101613,1.6
9.0,8.653783279799539,0.3
10.3,9.734300286733276,0.6
11.1,10.947408244800943,0.2
11.2,11.375858223697115,0.2
11.6,11.027099534519143,0.6
11.8,11.57082585577542,0.2
12.0,11.563735749962056,0.4
12.3,11.666527571137326,0.6
12.8,11.947771754849192,0.9
13.7,12.653774163921781,1.0
14.1,13.856160966761353,0.2
14.3,13.99225787853565,0.3
14.3,14.208286262490304,0.1
13.7,14.140787644437374,0.4
13.5,13.244319217770324,0.3
13.3,13.262318870904144,0.0
12.9,13.024683574494352,0.1
13.0,12.503244791703224,0.5
12.8,12.880926959949818,0.1
13.7,12.513203215697494,1.2
14.6,14.07644710950699,0.5
16.0,15.007163434315604,1.0
15.8,16.7330898610411,0.9
16.0,15.71717736825419,0.3
17.1,16.148706143356424,1.0
17.5,17.784360364330155,0.3
17.7,17.726370520688054,0.0
16.8,17.757390831446237,1.0
14.7,16.16736984973412,1.5
12.9,13.391173424121776,0.5
9.6,11.762137205321975,2.2
7.7,7.579416005839051,0.1
6.0,6.465562938363974,0.5
3.8,4.908548097217041,1.1
3.3,2.558212182143213,0.7
2.6,3.0771281620792656,0.5
1.6,2.3676469375530784,0.8
1.2,1.4170841789974669,0.2
0.7,1.4701144154849235,0.8
0.1,1.007606224349245,0.9
-0.9,0.421248419027113,1.3
-1.0,-0.8601123217560158,0.1
-1.1,-0.5201942548006907,0.6
-1.4,-0.7330246326331831,0.7
-1.4,-1.2371580362748384,0.2
-0.8,-1.1304930040250751,0.3
-0.4,-0.2840993660632583,0.1
-0.3,0.033879002044792494,0.3
-0.1,-0.06349522111680164,0.0
-0.1,0.14745464654598783,0.2
-0.0,0.029525747408837427,0.0
0.2,0.15460149374521281,0.0
0.2,0.3266839379320319,0.1
0.3,0.15074436087167856,0.1
0.3,0.2942696119584093,0.0
0.2,0.23673804546390576,0.0
0.3,0.07772817294450253,0.2
-0.0,0.30188796660409956,0.3
-0.1,-0.2217023931967314,0.1
0.0,-0.19524617363837315,0.2
-0.3,0.0011636413339450868,0.3
-0.4,-0.49507114312748446,0.1
-0.5,-0.48043497795250256,0.0
-0.5,-0.5964259083973282,0.1
-0.2,-0.5483295568535449,0.3
0.3,-0.07718440668992735,0.4
0.6,0.5514639880180108,0.0
0.7,0.7909582663585769,0.1
0.6,0.737891861426159,0.1
0.3,0.6108711780087647,0.3
0.4,0.1573631112879722,0.2
1.3,0.45834749974749533,0.8
1.6,1.8686239433754461,0.3
2.4,1.850312946341917,0.5
4.4,2.9199246460713892,1.5
5.3,5.616892863876661,0.3
4.6,5.928207913456326,1.3
3.3,4.36934552701297,1.1
2.1,2.6739947489963645,0.6
1.3,1.5186811782851708,0.2
0.2,0.8869997252182499,0.7
-1.6,-0.4888366164010495,1.1
-1.8,-2.722432542465796,0.9
-2.2,-2.0095536447152518,0.2
-2.4,-2.409198793642506,0.0
-2.5,-2.4269885167535383,0.1
-2.8,-2.3944735927097356,0.4
-3.3,-2.6488104240794095,0.7
-3.9,-3.1173794384565565,0.8
-3.8,-3.7807653132570516,0.0
-3.6,-3.344291004931128,0.3
-3.5,-3.1384205787228705,0.4
-3.0,-3.1231181063712996,0.1
-1.2,-2.4302233794968657,1.2
-0.5,0.016439801371737325,0.5
0.2,0.15781077641046432,0.0
0.9,0.8430426721011531,0.1
1.4,1.5261633938093073,0.1
2.1,1.9012799358922892,0.2
2.5,2.6710509309619908,0.2
2.2,2.7748327119926537,0.6
2.4,1.9649516067698876,0.4
1.7,2.3871481409534927,0.7
1.7,1.1759597446210523,0.5
1.2,1.5434521375474106,0.3
0.4,0.773337936965832,0.4
-0.0,-0.13288490501566108,0.1
-0.6,-0.27270989489387515,0.3
-1.1,-0.9718924291797035,0.1
-1.2,-1.3519323377774102,0.2
-1.4,-1.207645347725159,0.2
-1.5,-1.3958021583239473,0.1
-2.3,-1.3734947192297298,0.9
-2.3,-2.5226701910126126,0.2
-2.0,-2.0555975912409803,0.1
-1.3,-1.607026933360543,0.3
0.0,-0.6839763900107202,0.7
2.9,0.9511454727971052,1.9
3.7,4.697502199454663,1.0
5.2,4.3943302238645785,0.8
6.0,6.250208151031215,0.3
6.8,6.635180527859983,0.2
7.5,7.3899754605579915,0.1
7.8,7.958738772332722,0.2
7.5,7.860335296935837,0.4
7.2,7.101042918324192,0.1
6.7,6.717336055649651,0.0
5.9,6.084273608338929,0.2
4.9,5.128800212443605,0.2
3.3,4.035208215166848,0.7
2.7,2.234356902452648,0.5
2.1,2.2368686725168367,0.1
1.3,1.7242405399015732,0.4
0.9,0.8844918266739353,0.0
0.2,0.7882244532957972,0.6
-0.4,0.02082441908995343,0.4
-1.6,-0.4129433623647739,1.2
-1.7,-1.9198139183054255,0.2
-1.8,-1.4238825430204542,0.4
-1.7,-1.500975766511085,0.2
-1.6,-1.2988477498313418,0.3
-0.6,-1.2043579493282257,0.6
-0.4,0.23478031620688877,0.6
0.2,0.03175443859496446,0.2
0.8,0.8184267408187316,0.0
1.2,1.3795101521866575,0.2
1.9,1.6435265001210848,0.3
2.3,2.458357076387876,0.2
1.8,2.6074485276117914,0.8
1.6,1.532138314848198,0.1
1.3,1.4251735128075278,0.1
0.9,1.1168790551854932,0.2
0.0,0.6281134064969627,0.6
-0.5,-0.5803155022640033,0.1
-0.3,-0.8478209187931808,0.5
-0.5,-0.2394258579365643,0.3
-0.5,-0.6345252524448385,0.1
-0.8,-0.4681143836206365,0.3
-0.8,-0.8762346763522164,0.1
-1.3,-0.6270072970929411,0.7
-0.6,-1.3504997763801656,0.8
-0.5,-0.019250682238100614,0.5
-0.1,-0.22923707519976744,0.1
1.1,0.3019668843863781,0.8
1.9,1.918734403843124,0.0
3.5,2.454286283375292,1.0
3.9,4.48296683704449,0.6
4.7,4.203092964511692,0.5
5.3,5.19802441936534,0.1
6.5,5.659462135616495,0.8
7.0,7.0983788291703975,0.1
7.3,7.174805178408462,0.1
6.9,7.252970833727136,0.4
6.8,6.499155271254507,0.3
6.7,6.511266042689317,0.2
6.5,6.395941503118564,0.1
6.0,6.153752285728773,0.2
5.9,5.532443239451348,0.4
5.9,5.726171608714973,0.2
6.1,5.832118039385108,0.3
6.0,6.196641279742288,0.2
5.7,5.982283310144352,0.3
5.6,5.6465053195686625,0.0
4.9,5.706971956629863,0.8
3.2,4.712621054030085,1.5
3.2,2.4480676761130082,0.8
3.4,3.353728373158694,0.0
4.7,3.6649522510112447,1.0
5.5,5.567431904282632,0.1
6.7,6.073773514142028,0.6
6.9,7.5398117967605325,0.6
7.4,7.304282411294827,0.1
7.7,7.999561752255047,0.3
8.3,8.154800064945011,0.1
9.0,8.815327483188593,0.2
9.6,9.513208401271312,0.1
8.0,9.943267047615654,1.9
7.9,7.038422212564304,0.9
6.5,7.710979228242871,1.2
6.2,5.55975616647793,0.6
5.8,5.8883701414035645,0.1
5.5,5.4507070959226676,0.0
5.6,5.226042433782771,0.4
5.9,5.649770613408506,0.3
5.9,6.080140299046219,0.2
5.8,6.020407484142046,0.2
5.9,5.946351307518653,0.0
6.2,6.2315842196772815,0.0
4.9,6.68624181346383,1.8
4.4,4.415452386534629,0.0
4.0,4.329737738875337,0.3
4.4,3.9401112629123594,0.5
4.3,4.78499277935762,0.5
4.7,4.420440806823934,0.3
5.1,5.052524126109725,0.0
5.4,5.528163546855379,0.1
5.8,5.820615252167644,0.0
5.9,6.295359234254049,0.4
5.7,6.210120717484005,0.5
5.3,5.857842473749939,0.6
3.2,5.337739643044151,2.1
2.2,2.220886493789236,0.0
1.2,1.7752276052705858,0.6
0.2,0.7287221477774586,0.5
-0.8,-0.2560997840254032,0.5
-1.9,-1.2549959333779717,0.6
-2.4,-2.3719753869092766,0.0
-2.8,-2.4102095837377875,0.4
-3.4,-2.6921257305115134,0.7
-3.7,-3.3299820073700594,0.4
-3.8,-3.413673951021894,0.4
-4.0,-3.3621228968688794,0.6
-5.7,-3.5761913601103164,2.1
-5.7,-6.15811017613911,0.5
-5.6,-5.26294827347368,0.3
-4.9,-5.1223427813764,0.2
-4.0,-4.131155624708327,0.1
-2.3,-3.171171525108581,0.9
-1.7,-1.0860329297698867,0.6
-0.6,-1.0219572583811485,0.4
0.4,0.32700380999286194,0.1
1.1,1.2438503649549197,0.1
1.9,1.7359282350454932,0.2
2.6,2.5444280129647696,0.1
2.9,3.0903644669966295,0.2
3.1,3.036444064895948,0.1
2.4,3.107363591114018,0.7
1.6,1.8783195316105543,0.3
0.9,1.0334195777763093,0.1
0.2,0.3851135266844643,0.2
-0.1,-0.2787217747853516,0.2
-0.4,-0.34703559875209994,0.1
-0.7,-0.6051152387500767,0.1
-1.1,-0.8191167075051219,0.3
-1.0,-1.1924746075868846,0.2
-1.2,-0.7442588683757733,0.5
-2.2,-1.039197568075085,1.2
-2.1,-2.452675038762055,0.4
-1.8,-1.7347919770368319,0.1
-1.5,-1.3486993261558584,0.2
0.2,-1.0747338002912916,1.3
2.5,1.3395279179554274,1.2
3.7,3.935355055808002,0.2
4.7,4.574225213929687,0.1
5.3,5.427191343677139,0.1
5.8,5.756024256029521,0.0
6.4,6.161117522773156,0.2
6.4,6.708692198602584,0.3
5.9,6.241760265296318,0.3
6.0,5.335966005588373,0.7
5.7,5.708772213534077,0.0
5.6,5.209623071896005,0.4
5.7,5.2226704345206425,0.5
5.8,5.501736499706382,0.3
5.7,5.741737780454593,0.0
5.3,5.6415769993311615,0.3
5.3,5.106545812301703,0.2
4.7,5.350452141415957,0.7
4.6,4.436905675031114,0.2
4.8,4.657310264953395,0.1
4.9,5.0594358254517395,0.2
4.8,5.097943900646191,0.3
5.5,4.920517802131624,0.6
6.6,6.029117318727258,0.6
8.5,7.387286387953803,1.1
11.5,9.729543004390488,1.8
12.7,13.311152072577281,0.6
13.1,13.486790374059295,0.4
14.1,13.429323452765596,0.7
15.1,14.738788167321221,0.4
16.2,15.675426565614465,0.5
17.1,16.69274925805042,0.4
16.9,17.31759917034233,0.4
16.8,16.440191484027263,0.4
16.4,16.369212956749937,0.0
16.1,15.798524920399016,0.3
16.2,15.570597496137099,0.6
16.1,15.930037567250134,0.2
15.8,15.818117574299087,0.0
15.9,15.4756338045994,0.4
15.4,15.81723043131996,0.4
14.9,15.059788010020815,0.2
14.3,14.624963485823454,0.3
12.0,14.021699047351072,2.0
12.4,10.838066374607365,1.6
13.2,12.702872412632042,0.5
13.9,13.713746774094519,0.2
14.2,14.321851987040722,0.1
12.4,14.392850974389757,2.0
15.7,11.472567822489117,4.2
17.5,17.6781496667669,0.2
18.9,18.61776635182721,0.3
18.9,19.783869869593374,0.9
19.5,18.973523000105704,0.5
21.3,19.86809703184058,1.4
19.9,22.401552266838003,2.5
16.9,18.968810167972833,2.1
16.5,14.96653190503199,1.5
17.1,15.923099591221913,1.2
17.5,17.13542294665206,0.4
17.2,17.413516874607794,0.2
15.4,16.61802928124303,1.2
13.5,14.320889468599002,0.8
10.5,12.623164373114962,2.1
8.7,9.131710855437367,0.4
7.8,7.941887046360785,0.1
7.1,7.531442154776513,0.4
6.0,7.040596772482721,1.0
5.0,5.757828020315159,0.8
4.9,4.75364520414405,0.1
4.8,5.320454427622343,0.5
5.0,5.329900191234495,0.3
5.4,5.785536887475221,0.4
6.1,6.335574291279055,0.2
6.2,7.177977873060549,1.0
6.7,6.8856877467848765,0.2
6.9,7.445613796168074,0.5
7.2,7.388433065418392,0.2
7.4,7.672517480683205,0.3
7.8,7.743716983272725,0.1
6.9,8.146336958216532,1.2
6.8,6.459385256891016,0.3
